instance,description,status,plan,error,domain_file_path,domain,instance_file_path
instance-3795.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on a.
d is on b.",ok,"unstack a from b;
put down a;
unstack b from e;
stack b on a;
unstack e from c;
put down e;
unstack c from d;
put down c;
unstack b from a;
put down b;
pick up d;
stack d on b;
pick up a;
stack a on c;
unstack d from b;
put down d;
pick up b;
stack b on a;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3795.pddl
instance-3796.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on c.
d is on b.
e is on a.",ok,"unstack b from d;
put down b;
unstack d from a;
stack d on b;
unstack a from e;
put down a;
unstack e from c;
stack e on a;
unstack d from b;
put down d;
pick up b;
stack b on c;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3796.pddl
instance-3797.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
b is on d.
c is on a.
e is on b.",ok,"unstack d from b;
put down d;
unstack b from a;
stack b on d;
unstack c from e;
stack c on a;
pick up e;
stack e on b;
unstack c from a;
put down c;
pick up a;
stack a on e;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3797.pddl
instance-3798.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
d is on a.
e is on c.",ok,"unstack a from e;
put down a;
pick up d;
stack d on a;
unstack e from b;
put down e;
unstack b from c;
put down b;
pick up e;
stack e on c;
unstack d from a;
put down d;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3798.pddl
instance-3799.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on e.
e is on d.",ok,"unstack c from b;
put down c;
unstack b from d;
put down b;
unstack d from e;
put down d;
unstack e from a;
stack e on d;
pick up b;
stack b on e;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3799.pddl
instance-3800.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on c.
d is on e.
e is on a.",ok,"unstack d from e;
put down d;
unstack e from a;
put down e;
unstack a from c;
put down a;
unstack c from b;
put down c;
pick up b;
stack b on c;
pick up e;
stack e on a;
pick up d;
stack d on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3800.pddl
instance-3801.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on c.
c is on e.
d is on a.
e is on d.",ok,"unstack e from c;
put down e;
unstack a from b;
put down a;
unstack b from d;
stack b on c;
pick up d;
stack d on a;
pick up e;
stack e on d;
unstack b from c;
put down b;
pick up c;
stack c on e;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3801.pddl
instance-3802.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on d.
c is on e.
d is on a.",ok,"pick up d;
stack d on a;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3802.pddl
instance-3803.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
d is on a.",ok,"unstack c from b;
put down c;
unstack e from d;
put down e;
pick up b;
stack b on c;
unstack d from a;
put down d;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3803.pddl
instance-3804.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on c.
e is on d.",ok,"unstack b from a;
put down b;
unstack a from d;
put down a;
unstack d from c;
put down d;
unstack c from e;
put down c;
pick up e;
stack e on d;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3804.pddl
instance-3805.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
b is on d.
c is on b.
d is on a.",ok,"unstack b from c;
stack b on d;
unstack c from a;
stack c on b;
pick up a;
stack a on e;
unstack c from b;
put down c;
unstack b from d;
put down b;
pick up d;
stack d on a;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3805.pddl
instance-3806.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on e.
c is on d.",ok,"unstack b from e;
put down b;
unstack e from d;
put down e;
unstack d from c;
put down d;
pick up a;
stack a on b;
pick up c;
stack c on d;
unstack a from b;
put down a;
pick up b;
stack b on e;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3806.pddl
instance-3807.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
c is on e.
d is on c.
e is on a.",ok,"unstack a from d;
put down a;
unstack c from b;
put down c;
unstack b from e;
put down b;
pick up d;
stack d on c;
pick up e;
stack e on a;
unstack d from c;
put down d;
pick up c;
stack c on e;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3807.pddl
instance-3808.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on d.
c is on e.
e is on b.",ok,"unstack d from e;
put down d;
unstack e from c;
put down e;
unstack c from b;
stack c on e;
unstack b from a;
stack b on d;
unstack c from e;
put down c;
pick up a;
stack a on c;
pick up e;
stack e on b;
unstack a from c;
put down a;
pick up c;
stack c on e;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3808.pddl
instance-3809.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on a.
c is on d.
d is on e.
e is on b.",ok,"unstack d from b;
put down d;
unstack b from e;
put down b;
unstack e from c;
stack e on b;
unstack c from a;
stack c on d;
unstack e from b;
put down e;
pick up b;
stack b on a;
pick up e;
stack e on b;
unstack c from d;
put down c;
pick up d;
stack d on e;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3809.pddl
instance-3810.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
e is on d.",ok,"unstack a from d;
put down a;
unstack e from c;
stack e on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3810.pddl
instance-3811.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on e.
d is on a.
e is on c.",ok,"unstack a from e;
put down a;
unstack e from d;
stack e on c;
unstack d from b;
stack d on a;
pick up b;
stack b on e;
unstack d from a;
put down d;
pick up a;
stack a on b;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3811.pddl
instance-3812.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
d is on a.",ok,"unstack a from d;
put down a;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3812.pddl
instance-3813.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on e.
d is on b.
e is on a.",ok,"unstack e from d;
put down e;
unstack d from c;
put down d;
unstack c from b;
put down c;
unstack b from a;
put down b;
pick up d;
stack d on b;
pick up e;
stack e on a;
unstack d from b;
put down d;
pick up b;
stack b on e;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3813.pddl
instance-3814.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
c is on a.
d is on e.
e is on b.",ok,"unstack c from e;
put down c;
unstack d from b;
put down d;
unstack e from a;
stack e on b;
pick up c;
stack c on a;
pick up d;
stack d on e;
unstack c from a;
put down c;
pick up a;
stack a on d;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3814.pddl
instance-3815.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
c is on b.
e is on c.",ok,"unstack a from d;
put down a;
unstack d from e;
put down d;
unstack e from b;
put down e;
pick up a;
stack a on e;
unstack b from c;
put down b;
pick up c;
stack c on b;
unstack a from e;
put down a;
pick up e;
stack e on c;
pick up a;
stack a on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3815.pddl
instance-3816.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
c is on b.",ok,"unstack b from c;
put down b;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3816.pddl
instance-3817.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on d.
d is on a.
e is on b.",ok,"unstack e from c;
put down e;
unstack c from b;
put down c;
unstack b from d;
put down b;
pick up d;
stack d on a;
pick up b;
stack b on d;
pick up e;
stack e on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3817.pddl
instance-3818.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
b is on c.
c is on a.",ok,"unstack c from d;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3818.pddl
instance-3819.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
c is on e.
d is on c.
e is on a.",ok,"unstack d from b;
stack d on c;
unstack b from a;
put down b;
pick up a;
stack a on b;
pick up e;
stack e on a;
unstack d from c;
put down d;
pick up c;
stack c on e;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3819.pddl
instance-3820.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
d is on c.
e is on b.",ok,"unstack b from d;
put down b;
unstack d from e;
put down d;
unstack e from a;
stack e on b;
unstack a from c;
put down a;
pick up d;
stack d on c;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3820.pddl
instance-3821.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on e.
c is on b.
d is on c.",ok,"unstack d from e;
put down d;
unstack e from a;
put down e;
unstack a from b;
put down a;
unstack b from c;
stack b on e;
pick up c;
stack c on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3821.pddl
instance-3822.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.
c is on d.
e is on a.",ok,"unstack c from e;
stack c on d;
unstack e from a;
put down e;
unstack a from b;
put down a;
pick up b;
stack b on c;
pick up a;
stack a on b;
pick up e;
stack e on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3822.pddl
instance-3823.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
b is on e.
c is on b.",ok,"unstack c from a;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3823.pddl
instance-3824.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
d is on e.
e is on b.",ok,"unstack d from c;
stack d on e;
unstack c from b;
put down c;
unstack b from a;
put down b;
pick up a;
stack a on c;
unstack d from e;
put down d;
pick up e;
stack e on b;
pick up d;
stack d on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3824.pddl
instance-3825.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on e.
b is on d.
c is on a.
e is on b.",ok,"unstack d from a;
put down d;
unstack a from b;
stack a on e;
unstack b from c;
stack b on d;
unstack a from e;
put down a;
pick up c;
stack c on a;
pick up e;
stack e on b;
unstack c from a;
put down c;
pick up a;
stack a on e;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3825.pddl
instance-3826.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.
d is on e.
e is on a.",ok,"unstack c from d;
stack c on b;
unstack a from e;
put down a;
pick up e;
stack e on a;
pick up d;
stack d on e;
unstack c from b;
put down c;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3826.pddl
instance-3827.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.
d is on e.
e is on c.",ok,"unstack b from a;
put down b;
unstack a from c;
put down a;
unstack c from e;
stack c on b;
pick up d;
stack d on e;
unstack c from b;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
unstack d from e;
put down d;
pick up e;
stack e on c;
pick up d;
stack d on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3827.pddl
instance-3828.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
b is on e.
c is on b.",ok,"pick up b;
stack b on e;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3828.pddl
instance-3829.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
c is on e.
e is on a.",ok,"unstack a from c;
put down a;
unstack c from b;
put down c;
unstack b from d;
put down b;
unstack d from e;
put down d;
pick up c;
stack c on e;
pick up a;
stack a on d;
unstack c from e;
put down c;
pick up e;
stack e on a;
pick up c;
stack c on e;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3829.pddl
instance-3830.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
d is on e.
e is on b.",ok,"unstack b from c;
put down b;
unstack c from e;
put down c;
unstack e from a;
stack e on b;
unstack a from d;
put down a;
pick up d;
stack d on e;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3830.pddl
instance-3831.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on c.
d is on b.
e is on d.",ok,"unstack e from b;
stack e on d;
unstack b from c;
put down b;
unstack c from a;
put down c;
pick up a;
stack a on c;
unstack e from d;
put down e;
pick up d;
stack d on b;
pick up e;
stack e on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3831.pddl
instance-3832.pddl,"blocks: a, b, c, d, e.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
d is on b.
e is on a.",ok,"unstack b from e;
put down b;
unstack a from d;
put down a;
unstack d from c;
stack d on b;
pick up e;
stack e on a;
unstack d from b;
put down d;
pick up b;
stack b on c;
pick up d;
stack d on b;
unstack e from a;
put down e;
pick up a;
stack a on d;
pick up e;
stack e on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-3832.pddl
